,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
89,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,195平米,长安镇,中心,5室2厅1厨3卫,低楼层 (共4层),南,商品房,此房满五唯一免增值税和个人所得税，交通便利配套成熟。
90,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,56.65平米,虎门镇,太平广场,2室2厅1厨1卫,中楼层 (共7层),西,商品房,金湾花园 三面环海 漂亮2房 业主诚心出售
91,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,120平米,虎门镇,大宁,4室2厅1厨2卫,高楼层 (共29层),东南,商品房,中高楼层 无遮挡采光通风好 全屋定制家私电器 保养好
92,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,376.09平米,虎门镇,太平广场,6室2厅1厨6卫,低楼层 (共1层),东南,商品房,虎门海景别墅，位置好，花园面积大
93,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,98平米,虎门镇,太平广场,3室2厅1厨1卫,中楼层 (共8层),南,商品房,此房满五唯一免个税和增值税 户型方正 很通透
94,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,81平米,虎门镇,太平广场,2室1厅1厨1卫,低楼层 (共13层),南,商品房,带装修 带家私家电 两房 户型方正
95,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,95平米,虎门镇,大宁,3室2厅1厨2卫,中楼层 (共31层),西南,商品房,小区是万科物业，24小时专人巡逻，内有门禁，监控。
96,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,129平米,虎门镇,太平广场,3室2厅1厨2卫,中楼层 (共33层),东南,商品房,此房方正户型，中高楼层采光充足，无遮挡视野开阔，满五唯一
97,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,113.12平米,虎门镇,太平广场,3室2厅1厨2卫,高楼层 (共6层),南 北,商品房,南北通透，双阳台，大三房，装修保养好，配套成熟
98,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,95平米,虎门镇,大宁,3室1厅1厨1卫,高楼层 (共29层),南,商品房,南部湾万科城，带装修，满了两年
99,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,176.28平米,长安镇,中心,3室2厅1厨2卫,中楼层 (共30层),北,商品房,链家网真房源，更多房源信息请联系经纪人
100,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,95平米,虎门镇,大宁,3室2厅1厨2卫,中楼层 (共26层),西南,商品房,户型方正，采光好 通风效果佳，交通便利 购物方便 绿化面积大
101,虎门南部湾万科城   装修3房2厅空房出售,南部湾万科城 ,2人关注 / 共1次带看 / 8个月以前发布,https://dg.lianjia.com/ershoufang/105101387932.html,23158,220,63平米,虎门镇,大宁,2室2厅1厨1卫,高楼层 (共8层),西北,商品房,房子满2年 全屋定制硅藻泥装修 看小区花园
102,长安万科广场，业主诚心出售，住家精装修,长安万科中心 ,5人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101518254.html,29429,206,70平米,长安镇,中心,2室2厅1厨1卫,低楼层 (共18层),南,商品房,业主好说话，满五唯一，免双税，交通便利
103,海关大院 环境好 位置繁华 交通便利,海关大院 ,13人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101783495.html,10817,106,100平米,虎门镇,太平广场,3室2厅1厨2卫,高楼层 (共33层),北,商品房,风景优美， 视野开阔， 户型方正， 业主诚心卖.。
104,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,101.17平米,厚街镇,厚街镇,3室2厅1厨1卫,中楼层 (共17层),东南,商品房,景观好，距离横岗水库1公里，（来源百度地图）看湖景，环境好
105,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,140.02平米,厚街镇,厚街镇,3室2厅1厨2卫,中楼层 (共26层),南,商品房,满五唯一免双税，南北通风 ，高楼层采光好，交通便利生活方便。
106,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,140平米,厚街镇,厚街镇,3室2厅1厨2卫,低楼层 (共25层),西,商品房,业主自住，保养得较好，东南朝向，光线好，业主人好。
107,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,150平米,厚街镇,厚街镇,4室2厅1厨1卫,低楼层 (共11层),南,商品房,该房屋有带花园，装修保养好，很适合四代同堂
108,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,149平米,厚街镇,厚街镇,3室2厅1厨2卫,低楼层 (共15层),东南,商品房,房子满两年 没有增值税，房子坐北朝南视野采光好。
109,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,243平米,厚街镇,厚街镇,3室3厅1厨4卫,高楼层 (共18层),南,商品房,房子总价较低，保养很好，去年刚翻新的，地铁口物业
110,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,103平米,厚街镇,厚街镇,3室2厅1厨2卫,高楼层 (共30层),南,商品房,此房满两年，户型方正，明厨明卫，看房方便
111,R2线地鉄口 开元国际物业 厚街万达毛坯两房 随时可看,万达御湖公馆 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101541034.html,18916,165,97.31平米,厚街镇,厚街镇,3室2厅1厨2卫,高楼层 (共28层),东南,商品房,精装修保养好看花园无遮挡，家私家电齐，配套完善地铁口物业
112,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,130平米,厚街镇,厚街镇,4室2厅1厨2卫,中楼层 (共26层),东南,商品房,地铁口物业房子精致装修，业主自住保养良好，高楼层无遮挡视野好
113,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,70平米,厚街镇,厚街镇,2室1厅1厨1卫,低楼层 (共26层),东南,商品房,房子目前满两年，免增值税，保养还可以，品牌物业管理，居家安全
114,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,128平米,厚街镇,厚街镇,3室2厅1厨1卫,低楼层 (共13层),东北,商品房,房屋保养的好，可以直接入住，看房也方便，正规三房，
115,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,45.47平米,厚街镇,厚街镇,1室1厅1厨1卫,低楼层 (共25层),东南,商品房,经济实用一房一厅，闹中取静，交通便利。
116,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,160.58平米,厚街镇,厚街镇,4室2厅1厨2卫,中楼层 (共22层),东南,商品房,满五唯一免个税，厚街高速口，大面积4房有装修，中等楼层。
117,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,100.62平米,厚街镇,厚街镇,2室2厅1厨1卫,中楼层 (共23层),西南 东北,商品房,东风路物业 配套完善生活方便交通便利 业主诚心出售
118,R2线地鉄口 开元国际物业 厚街万达毛坯两房 随时可看,万达御湖公馆 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101541034.html,18916,165,106平米,厚街镇,厚街镇,3室2厅1厨2卫,高楼层 (共30层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
119,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,178平米,厚街镇,厚街镇,5室2厅1厨3卫,低楼层 (共31层),南,商品房,此房满两年，简单装修，户型方正，带入户花园，楼层好视野开阔
120,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,60.92平米,厚街镇,厚街镇,1室1厅1厨1卫,高楼层 (共27层),西北,商品房,采光充足，楼下就是地铁口，万达商圈，吃喝，出行都很方便。
121,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,37.86平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共13层),东南,商品房,此房子是公寓，新装修，品牌物业，拎包入住
122,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,83平米,厚街镇,厚街镇,2室2厅1厨1卫,中楼层 (共26层),南,商品房,此房坐北朝南，采光好，通风舒适，视野开阔。
123,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,37平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共11层),东,商品房,朝小区安静，没有遮挡 采光好 精品装修，适合居家。
124,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,97平米,厚街镇,厚街镇,3室2厅1厨1卫,低楼层 (共21层),南,商品房,此楼楼层好.视野宽阔，交通便利.适合居住。
125,R2线地鉄口 开元国际物业 厚街万达毛坯两房 随时可看,万达御湖公馆 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101541034.html,18916,165,87.23平米,厚街镇,厚街镇,2室2厅1厨1卫,中楼层 (共32层),东南,商品房,东南朝向，通风采光好，银行无欠款，随时过户，格局方正。
126,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,45平米,厚街镇,厚街镇,1室0厅1厨1卫,中楼层 (共25层),西北,商品房,房子是中楼层的，视野基本无遮挡，小区共十六栋，高绿化人车分流
127,专业保安巡逻，只为给您一个温暖舒适的家。,汇景豪庭 ,4人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101691264.html,18056,195,100.62平米,厚街镇,厚街镇,2室2厅1厨1卫,中楼层 (共23层),东北,商品房,东风路与教育路交汇物业 配套完善生活方便交通便利 业主诚心出售
128,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,132.5平米,厚街镇,厚街镇,4室2厅1厨2卫,中楼层 (共17层),南 西南,商品房,此房房本在手，业主诚心出售，房子位置安静 看湖景
129,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,165平米,厚街镇,厚街镇,4室2厅1厨2卫,低楼层 (共31层),东南,商品房,满五唯一免双税，装修保养好，业主诚意出售，四房也能改成五房
130,R2线地鉄口 开元国际物业 厚街万达毛坯两房 随时可看,万达御湖公馆 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101541034.html,18916,165,68.3平米,厚街镇,厚街镇,2室1厅1厨1卫,高楼层 (共17层),南,商品房,此房满3年，户型方正，通风。高楼层视野开
131,中信富春山居，景观三房，大品牌，环境好。,中信富春山居 ,2人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101525807.html,15321,155,142.85平米,厚街镇,厚街镇,3室1厅1厨2卫,中楼层 (共25层),西南,商品房,业主诚心出售一手买入，，满五唯一，不欠款随时看房
